dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IGF2	5	-1.584610608425662	-4.307812079935656	0.19965678482564214	1.0	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ITGAD	5	-25.431291831332366	-28.633665646694965	-22.476604665908248	0.0625	0.0625	True	False	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANGPT2	5	1.921403864015924	0.290345185561012	4.249047643019482	0.0625	0.0625	True	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANG	5	-0.08261205433233994	-0.44876634809150395	0.31422066489550826	0.125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IL10	5	0.3065676816788299	-2.31602516159805	3.4500342011884917	0.625	0.0625	False	False	True	False
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL2	2	-8.053455350145219	-12.437185929648239	-3.6697247706422	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3	2	-85.26251806183575	-87.93969849246231	-82.58533763120919	0.5	0.5	True	True	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4	2	-89.24898410111172	-90.00743863129183	-88.4905295709316	0.5	0.5	True	True	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL5	2	19.69022404168318	18.254735214534218	21.125712868832142	0.5	0.5	True	False	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL20	2	-3.110160896224235	-4.58715596330275	-1.63316582914572	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL1	2	8.10021436663823	-15.786428630465322	31.986857363741784	1.0	0.5	False	False	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL2	2	7.559629656928069	-6.827010496735275	21.946269810591414	1.0	0.5	False	False	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL8	2	-20.279148033746708	-25.879396984924618	-14.6788990825688	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL10	2	-1.130653266331655	-2.26130653266331	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL12	2	-0.251256281407035	-0.50251256281407	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL16	2	-0.1583628468050548	-1.2176265945110096	0.9009009009009	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL1	2	-0.91743119266055	-1.8348623853211	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3L1	2	-21.998178968235667	-40.326633165829136	-3.6697247706422	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4L2	2	-32.163951372955104	-45.06184770003865	-19.26605504587156	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PPBP	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR1	2	0.92084891195121	-0.03306058351929993	1.8747584074217198	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR2	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR5	2	-0.70997187773731	-0.91743119266055	-0.50251256281407	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR9	2	-0.062814070351755	-0.12562814070351	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR3	2	-7.206077418953731	-8.488304818580051	-5.923850019327411	0.5	0.5	True	False	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR4	2	28.78381541306257	26.779072650632287	30.788558175492852	0.5	0.5	True	False	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR6	2	-0.062814070351755	-0.12562814070351	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CX3CR1	2	-0.8793969849246199	-1.7587939698492399	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR1	2	8.22285370024063	7.2072072072072	9.23850019327406	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR5	2	1.8018018018018	0.0	3.6036036036036	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SELL	2	88.74166644382402	85.55252500206628	91.93080788558177	0.5	0.5	True	True	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ACKR2	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCR1	2	-0.062814070351755	-0.12562814070351	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PTN	2	-0.062814070351755	-0.12562814070351	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	OGN	2	-0.07107921623157998	-0.12562814070351	-0.016530291759649964	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SPP1	2	-19.700567055460787	-28.39195979899497	-11.0091743119266	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	VEGFA	2	-0.772785948089065	-0.91743119266055	-0.62814070351758	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PGF	2	-0.251256281407035	-0.50251256281407	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IGF2	2	-0.12562814070351502	-0.25125628140703005	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ITGAD	2	-44.988660663940735	-45.023192887514504	-44.95412844036697	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANGPT2	2	-0.592608882913615	-0.9339614844202	-0.25125628140703005	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANG	2	-0.12562814070351502	-0.25125628140703005	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IL10	2	-0.32233549763861497	-0.62814070351758	-0.016530291759649964	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL2	4	-6.275835123598065	-10.245320639896729	-3.07220771715462	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3	4	-59.51288086387311	-63.84907629937126	-55.17668542837495	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4	4	-16.281510363788385	-23.015205805726715	-9.692754751809874	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL5	4	36.26385699459547	17.869270312782806	49.39898360256966	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL20	4	-4.572638036022322	-7.365383674866726	-2.3716633626849775	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL1	4	-31.01698473999529	-53.42523860639266	-16.116694584031272	0.125	0.125	True	False	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL2	4	-24.18573717399668	-34.89598472934787	-13.030281831330893	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL8	4	-24.793334933132947	-30.926370985361586	-17.319190433916663	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL10	4	-1.1650478636641877	-2.217609788070785	-0.11248593925759	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL12	4	-0.1256281407035175	-0.3768844221105525	0.0	1.0	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL16	4	-3.34488629703867	-8.186063907563389	0.31536177341227506	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL1	4	-0.458715596330275	-1.376146788990825	0.0	0.875	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3L1	4	-11.82320051706146	-18.161368436384816	-5.911222446496541	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4L2	4	-21.55887769507926	-30.42292543510547	-12.694829955053052	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PPBP	4	3.59821691718243	0.80128205128205	7.2413793103448185	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR1	4	-5.028568417474642	-7.192469461384215	-2.86466737356507	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR2	4	0.7553544367961949	0.104013440627615	1.7624521072796897	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR5	4	-0.26448001073036004	-0.644957068808605	0.11599704734788496	0.375	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR9	4	-0.0314070351758775	-0.09422110552763249	0.0	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR3	4	-17.289667931984802	-18.529339505364984	-15.70436496777376	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR4	4	33.53323441330263	15.754202409498609	47.83077755222861	0.125	0.125	True	False	False	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR6	4	0.6281619610072924	-0.062814070351755	1.6666666666666647	0.375	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CX3CR1	4	23.975476674994198	15.033561527443986	29.716573889802238	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR1	4	3.1441116511709324	-0.48100949525237524	6.063805650325203	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR5	4	54.077096067350936	50.02748625687156	58.52564102564102	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SELL	4	37.7101335851266	30.187654643626193	43.9765989508282	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ACKR2	4	-0.08436445444319249	-0.25309336332957744	0.0	1.0	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCR1	4	-0.5748852960454426	-1.6304347826086953	0.0	1.0	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PTN	4	-0.0314070351758775	-0.09422110552763249	0.0	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	OGN	4	-0.4455379323558101	-0.852416383731845	-0.03865948097977512	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SPP1	4	-40.61029722167082	-61.52002738788086	-19.700567055460787	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	VEGFA	4	-0.8363367310749025	-1.506866446970505	-0.2293577981651375	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PGF	4	-0.1894516844996725	-0.84364454443194	0.27528949093292254	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IGF2	4	-2.0215366213372303	-3.9174451019709453	-0.12562814070351502	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ITGAD	4	-48.58180413854721	-53.629836457917825	-44.468065345042874	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANGPT2	4	0.9582647623415199	0.4962639455797949	1.7988015921086773	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANG	4	-0.17530000960935002	-0.35060001921870004	0.0	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IL10	4	-1.5904586389998325	-3.381672857038815	-0.5812150668630149	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL2	2	-7.667315065403695	-13.54166666666666	-1.79296346414073	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3	2	-82.67450256413383	-89.93055555555556	-75.41844957271209	0.5	0.5	True	True	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4	2	-93.26692447886629	-94.07051282051282	-92.46333613721976	0.5	0.5	True	True	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL5	2	-7.174246596185022	-17.868589743589737	3.5200965512196927	1.0	0.5	False	False	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL20	2	-1.955063148398735	-2.08333333333333	-1.82679296346414	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL1	2	-37.63414140824493	-38.4894366626437	-36.77884615384615	0.5	0.5	True	True	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL2	2	-25.521183526088805	-26.202623462434016	-24.83974358974359	0.5	0.5	True	True	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL8	2	-19.97984325665313	-23.95833333333333	-16.00135317997293	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL10	2	-0.745188693429555	-1.38888888888888	-0.10148849797022999	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL12	2	-0.571577582318445	-1.04166666666666	-0.10148849797022999	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL16	2	-1.1360301828840402	-1.5491452991453003	-0.7229150666227799	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL1	2	-0.03382949932341	-0.06765899864682	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3L1	2	-25.62114719591039	-43.05555555555556	-8.18673883626522	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4L2	2	-36.113008599053934	-50.507478632478644	-21.71853856562922	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PPBP	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR1	2	-5.430673009326595	-7.60279901010618	-3.2585470085470107	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR2	2	-0.10148849797022999	-0.20297699594045998	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR5	2	-2.023661855360095	-3.47222222222222	-0.57510148849797	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR9	2	-0.34722222222222	-0.69444444444444	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR3	2	-17.550412029860613	-19.36431623931625	-15.736507820404979	0.5	0.5	True	False	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR4	2	20.490921011049565	19.667739457996557	21.31410256410257	0.5	0.5	True	False	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR6	2	-0.62232183130356	-1.04166666666666	-0.20297699594045998	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CX3CR1	2	-0.7282739437678499	-1.38888888888888	-0.06765899864682	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR1	2	8.01332944008857	7.10571870923697	8.92094017094017	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR5	2	1.5943611913672802	-0.34722222222222	3.5359446049567804	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SELL	2	76.95920538655655	66.8190517987541	87.09935897435899	0.5	0.5	True	True	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ACKR2	2	-0.34275860772816	-0.34722222222222	-0.3382949932341	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCR1	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PTN	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	OGN	2	0.12460659238399502	-0.34722222222222	0.59643540699021	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SPP1	2	-20.447583070215003	-34.02777777777778	-6.86738836265223	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	VEGFA	2	-0.774554578258905	-1.04166666666666	-0.5074424898511499	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PGF	2	-0.190525860772815	-0.34722222222222	-0.03382949932341	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IGF2	2	-0.11840324763193501	-0.23680649526387001	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ITGAD	2	-31.710963070908946	-32.264957264957275	-31.15696887686062	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANGPT2	2	0.023118094413765028	-0.34722222222222	0.39345841104975005	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANG	2	-0.41488122086904	-0.69444444444444	-0.13531799729364	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IL10	2	-0.28581101399098496	-0.69444444444444	0.12282241646247001	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL2	4	-6.666665232966182	-11.041205752212383	-2.6663932364951397	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3	4	-55.52894400606981	-62.96203714364062	-48.99611848704285	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4	4	-16.192081599517923	-26.888206353521472	-4.400115283267469	0.25	0.125	False	True	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL5	4	15.204359439967824	-0.07472363630982026	30.483442516245468	0.375	0.125	False	True	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL20	4	-2.939949687059955	-4.4169372294372256	-1.955063148398735	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL1	4	-66.16487696646483	-84.25930422531181	-48.07044970761785	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL2	4	-46.35992874168178	-52.358549666303524	-39.71347161463115	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL8	4	-26.559458328699396	-35.21036255411255	-18.63872096386674	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL10	4	-0.5938332847678726	-1.13692232055063	-0.050744248985114995	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL12	4	-0.2857887911592225	-0.7812499999999951	0.0	0.625	0.125	False	False	True	True
