dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANGPT2	4	1.5991025957746972	0.16168173680390238	4.148669649050305	0.25	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANG	4	-0.250934274282595	-0.6375175425419951	-0.01692462456809002	1.0	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IL10	4	0.3468682801396275	-0.2625490772349424	0.91345241675083	0.125	0.125	True	False	True	False
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL2	2	-7.459705140936515	-12.611717974180731	-2.3076923076923	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3	2	-84.88137524507933	-85.32051282051283	-84.44223766964582	0.5	0.5	True	True	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4	2	-89.9992997733812	-91.15384615384615	-88.84475339291625	0.5	0.5	True	True	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL5	2	15.287570340946704	13.07514068189341	17.5	0.5	0.5	True	False	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL20	2	-2.66786341761515	-3.84615384615384	-1.48957298907646	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL1	2	10.327865200010182	-13.141025641025639	33.796756041046	1.0	0.5	False	False	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL2	2	5.467433096529423	-14.48717948717949	25.422045680238337	1.0	0.5	False	True	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL8	2	-20.25437323351921	-25.12413108242304	-15.38461538461538	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL10	2	-0.695134061569015	-1.39026812313803	0.0	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL12	2	-0.29791459781529	-0.59582919563058	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL16	2	-0.7915425355842451	-2.41641840450182	0.83333333333333	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL1	2	-0.38461538461538	-0.76923076923076	0.0	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3L1	2	-21.80849438545565	-38.23237338629592	-5.38461538461538	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4L2	2	-33.00168054388511	-46.77259185700099	-19.23076923076923	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PPBP	2	0.83333333333333	0.0	1.66666666666666	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR1	2	1.260471570799275	-2.17948717948718	4.70043032108573	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR2	2	0.416666666666665	0.0	0.83333333333333	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR5	2	-0.58322511649224	-0.76923076923076	-0.39721946375372	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR9	2	-0.049652432969215	-0.09930486593843	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR3	2	-9.981571308532587	-15.064102564102571	-4.899040052962602	0.5	0.5	True	False	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR4	2	28.096115651974635	24.679487179487182	31.51274412446209	0.5	0.5	True	False	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR6	2	-0.049652432969215	-0.09930486593843	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CX3CR1	2	-0.893743793445875	-1.78748758689175	0.0	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR1	2	5.4751992463015355	4.23076923076924	6.7196292618338305	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	S1PR5	2	1.666666666666665	0.0	3.33333333333333	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SELL	2	81.90350240623329	80.1923076923077	83.6146971201589	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ACKR2	2	-0.09930486593843	-0.19860973187686	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCR1	2	-0.049652432969215	-0.09930486593843	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PTN	2	-0.09930486593843	-0.19860973187686	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	OGN	2	-0.017601150917929985	-0.09930486593843	0.06410256410257004	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	SPP1	2	-17.923000534718504	-29.692154915590862	-6.15384615384615	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	VEGFA	2	-1.600718050569085	-2.3076923076923	-0.8937437934458701	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PGF	2	-0.6328775494614549	-0.76923076923076	-0.49652432969215	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IGF2	2	-0.248262164846075	-0.49652432969215	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ITGAD	2	-39.430652101952994	-40.0	-38.86130420390599	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANGPT2	2	-0.06725358388714499	-0.19860973187686	0.06410256410257004	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	ANG	2	-0.09930486593843	-0.19860973187686	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	IL10	2	-0.31551574873321997	-0.69513406156901	0.06410256410257004	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL2	4	-5.39465344831266	-10.035711557558624	-2.07380935531809	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3	4	-57.742477146144495	-62.1469446112993	-51.732994716544006	0.125	0.125	True	True	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4	4	-17.00277521029524	-23.966170363139724	-10.039380057450753	0.125	0.125	True	True	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL5	4	35.55893922485236	18.54643410772052	50.05543221156333	0.125	0.125	True	True	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL20	4	-4.224334164998483	-7.1072699260704235	-2.078718203345805	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL1	4	-31.65747952587078	-51.71699706157166	-17.748905864017043	0.125	0.125	True	False	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCL2	4	-24.263830455625275	-34.31192861606134	-14.215732295189209	0.125	0.125	True	True	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL8	4	-26.418374625386257	-33.38946650554552	-18.424501278738028	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL10	4	-0.7867663302824051	-1.2975437001232302	-0.27598896044158	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL12	4	-0.1719563789444425	-0.44687189672293504	0.0	0.875	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCL16	4	-2.9423196690930755	-6.302269654586565	0.41763031640041515	0.625	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL1	4	-0.19230769230769	-0.57692307692307	0.0	0.375	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL3L1	4	-10.365173039740291	-14.707522050728496	-6.022824028752085	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCL4L2	4	-21.476425235368644	-31.580320548468084	-11.372529922269203	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PPBP	4	3.6113107324490796	0.691286634248915	8.022064914526695	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR1	4	-5.913400039901412	-7.867973404988069	-3.9588266748147554	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR2	4	0.68877551020408	0.0	1.5306122448979576	0.25	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR5	4	-0.24510519344846	-0.47459869231844	-0.015611694578479985	0.625	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CCR9	4	-0.0248262164846075	-0.0744786494538225	0.0	0.375	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR3	4	-19.767346558526242	-23.956385337709243	-16.10570013470985	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR4	4	32.46003255321366	16.042591774389376	45.267572892862844	0.125	0.125	True	False	False	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CXCR6	4	-0.6573637208732473	-2.6242682650697398	0.54215390688537	0.875	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	CX3CR1	4	26.428341737842416	16.53681564114936	34.76979996285765	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR1	4	5.63730586641551	4.733954991753725	6.540656741077295	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	S1PR5	4	53.489893189748216	50.34363468634685	56.65816326530612	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SELL	4	37.671208558007876	31.507419841786845	41.376856506578626	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ACKR2	4	-0.09565059304281001	-0.19130118608562002	0.0	0.875	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	XCR1	4	-0.3490301157985125	-0.9266135378681201	-0.0248262164846075	0.625	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PTN	4	-0.0726515130060125	-0.148957298907645	0.0	0.625	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	OGN	4	-0.16912820669434	-0.706602505130555	0.4660042268090475	0.875	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	SPP1	4	-40.39043588101905	-62.85787122731959	-17.923000534718504	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	VEGFA	4	-1.214342465946915	-1.9818130351708951	-0.4139834406623725	0.25	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	PGF	4	-0.037766588284852465	-0.66060434505696	0.7396122725100926	0.875	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IGF2	4	-1.9039273604514326	-3.738588913748335	-0.248262164846075	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ITGAD	4	-45.18508870202615	-49.61899114396869	-41.469712015888774	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANGPT2	4	1.2319079357146876	0.5365101776503001	1.9273056937790751	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	ANG	4	-0.4198544923567175	-0.9532668908005375	-0.068997240110395	0.625	0.125	False	False	True	True
VT2018	2784	False	B_dNK1_vs_blood_pbNK_CD56dim	Decidua:dNK1	Blood:pbNK_CD56dim	IL10	4	-1.708650362667135	-3.78824134671755	-0.53016110976338	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL2	2	-8.510048472305426	-15.282392026578071	-1.73770491803278	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3	2	-82.71507232625981	-89.6077402809349	-75.82240437158471	0.5	0.5	True	True	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4	2	-93.46589070847152	-93.83342076120535	-93.0983606557377	0.5	0.5	True	True	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL5	2	-11.294663698896501	-23.302442151891363	0.7131147540983596	1.0	0.5	False	False	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL20	2	-1.94749741299493	-1.99335548172757	-1.9016393442622899	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL1	2	-37.952122729622374	-39.68579234972677	-36.21845310951798	0.5	0.5	True	True	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCL2	2	-23.32579112669206	-26.59562841530053	-20.055953838083585	0.5	0.5	True	True	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL8	2	-21.274821632808667	-26.910299003322258	-15.63934426229508	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL10	2	-0.76281248298022	-1.3289036544850399	-0.19672131147539998	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL12	2	-0.69723871248842	-1.3289036544850399	-0.06557377049180001	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCL16	2	-1.519167963752305	-2.23232499854286	-0.80601092896175	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL1	2	-0.032786885245900003	-0.06557377049180001	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL3L1	2	-25.044986656500193	-41.86046511627907	-8.229508196721309	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCL4L2	2	-37.928870976526326	-54.15282392026578	-21.70491803278688	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PPBP	2	0.83333333333333	0.0	1.66666666666666	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR1	2	-4.9138099728925795	-8.30054644808743	-1.5270734976977298	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR2	2	0.11940616887243005	-0.33222591362125997	0.5710382513661201	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR5	2	-1.839278906377645	-2.99003322259136	-0.68852459016393	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CCR9	2	-0.16611295681062999	-0.33222591362125997	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR3	2	-16.837913741654937	-19.61298595325523	-14.062841530054648	0.5	0.5	True	False	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR4	2	20.70617427098054	19.718579234972683	21.6937693069884	0.5	0.5	True	False	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CXCR6	2	-0.21529328467947997	-0.33222591362125997	-0.09836065573769999	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	CX3CR1	2	-0.879745111922005	-1.66112956810631	-0.09836065573769999	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR1	2	5.330105190540215	4.639344262295091	6.02086611878534	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	S1PR5	2	1.467766824610135	-0.33222591362125997	3.2677595628415297	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SELL	2	70.61984569697213	61.68032786885246	79.5593635250918	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ACKR2	2	-0.313653940417185	-0.33222591362125997	-0.29508196721311	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	XCR1	2	-0.016393442622950002	-0.032786885245900003	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PTN	2	-0.016393442622950002	-0.032786885245900003	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	OGN	2	0.10301272624948005	-0.33222591362125997	0.5382513661202201	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	SPP1	2	-20.517292086487657	-33.88704318936877	-7.14754098360655	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	VEGFA	2	-0.44480148140079	-0.55737704918032	-0.33222591362125997	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	PGF	2	-0.049180327868849995	-0.09836065573769999	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IGF2	2	-0.08196721311475	-0.1639344262295	0.0	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ITGAD	2	-31.460892031833303	-32.0655737704918	-30.8562102931748	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANGPT2	2	-0.34396728573243496	-0.99667774086378	0.30874316939891006	1.0	0.5	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	ANG	2	-0.39779968411306	-0.6644518272425199	-0.13114754098360001	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56bright	Decidua:dNK2	Blood:pbNK_CD56bright	IL10	2	-0.35818219777426497	-0.6644518272425199	-0.05191256830601003	0.5	0.5	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL2	4	-7.111496924314911	-12.632873449668786	-2.9886719469515497	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3	4	-56.62192078478049	-64.29043378825504	-52.312128689005235	0.125	0.125	True	True	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4	4	-16.980095995891276	-27.43276129823005	-6.5274306935525	0.125	0.125	True	True	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL5	4	15.743088782606499	-2.6084639795386777	34.09464154475168	0.625	0.125	False	True	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL20	4	-3.2192234313195396	-5.554518645712787	-1.94749741299493	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL1	4	-67.69045626771057	-86.08841132935048	-49.29250120607065	0.125	0.125	True	True	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCL2	4	-48.024189788212865	-55.43323917485675	-40.61514040156898	0.125	0.125	True	True	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL8	4	-25.956540960349344	-32.008473627235055	-18.252668358494592	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL10	4	-0.48323923538013	-1.04585806873263	-0.09836065573769999	0.625	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL12	4	-0.34861935624421	-0.9966777408637799	0.0	0.875	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL16	4	-2.932266854469942	-6.1242106250497	0.061406042450605186	0.25	0.125	False	False	True	True
